rainfall_mm,temperature_celsius,pH,turbidity_NTU,coliform_count_per100ml,dissolved_oxygen_mg_L,total_dissolved_solids_mg_L,month,district_encoded,season_encoded,cases_last_month,cases_2_months_ago,rainfall_last_month
-0.3298868595700793,-1.5480542906030814,0.26915711727699193,1.400353448098953,-0.9205359857667585,-1.7050914005900395,1.0099889044920904,-0.14484136487558028,-1.3035722838802226,-0.324442842261525,-0.9489035951444138,0.9398993267720908,-0.9108427901773317
-0.5005594082621214,-0.15971770090659498,-0.5857003044329948,-0.09815951267549902,-0.6523275389473423,-1.1575031370015756,0.6112602338970788,0.7242068243779014,0.7242068243779014,-0.324442842261525,0.9218234308402541,0.364523693272826,0.09060684629311525
-0.389355042758579,0.3145282492021152,-0.646761548840851,0.4973678192404108,1.0628894256455763,0.4150580302268323,-0.7367620394388752,-0.14484136487558028,1.013889554129062,-0.324442842261525,-0.31654516382565284,-0.5110479229217072,-1.0215402190020608
-0.5670773569528906,-1.1327819301451942,0.7576470725398401,0.052799741228766434,-1.291567648526431,1.2926033244391144,1.0360659514431736,-0.7242068243779014,-0.14484136487558028,0.6488856845230502,-0.10575902005273251,-0.2108519402264387,-0.935097367001857
2.5332275815129446,0.7715735689960042,-0.3567206379035337,-0.7587793669171011,2.2182661584706236,1.1592164397188467,0.7229015203184048,1.013889554129062,-0.7242068243779014,-1.2977713690461001,1.0535647706983293,-0.26088460400898345,0.02221123865997519
1.3309014456903911,1.5996610570096597,0.9408308057634087,0.6289378111753212,-0.0627029986320016,0.1974267972621868,0.8141883180551795,1.013889554129062,0.7242068243779014,-1.2977713690461001,-0.6590726474566483,-0.3109172677915282,0.08256030421862816
0.4748097607454312,1.3613094655042457,-1.074190259695843,0.4572043480181749,-1.202289557830124,-0.3571818286799751,0.6941173949059083,0.14484136487558028,0.7242068243779014,-0.324442842261525,-0.6590726474566483,0.2644583657077365,0.18946436320824195
-1.1393591274839017,1.1033000107818889,-1.7153333259783323,-0.15355740401651394,-0.7129438452876679,0.4150580302268323,0.6348700700985194,-1.013889554129062,1.5932550136313832,0.6488856845230502,0.18407192763503294,-0.9113092331820652,-0.6240410405224
-0.6687304272598097,-1.5922844828411995,0.31495305058288303,-1.1437947117371543,-0.7530553763968216,-0.5116298004613364,-0.1428838519103307,-1.013889554129062,-1.013889554129062,0.6488856845230502,0.5529476792376434,0.3895400251640984,-0.8404930223261019
0.9478262847686793,-1.5505115235051985,1.2003410944967985,2.4099800177889485,1.961058448727785,-1.2838696593681445,1.6693509773340651,1.013889554129062,-0.43452409462674085,-1.2977713690461001,0.07867885574857277,0.014295046795012737,-0.31103055382485323
0.20635014218319866,-1.5505115235051985,1.5667085609439357,1.177376935451368,-0.5456877407560285,-1.4593787182106008,-1.1680441852027816,0.14484136487558028,1.013889554129062,-0.324442842261525,-0.05306248410950243,-0.46101525913916247,-0.41770471161233885
-0.9237727501886907,-0.891973105737662,-0.18880221578192885,-1.384775539070569,0.5213089207259016,-0.9468922663906282,1.4102595818056285,-1.013889554129062,0.7242068243779014,0.6488856845230502,-0.7908139873147235,-0.1858356083351663,-0.9564781787997797
-0.9303676921101687,0.6904848832261196,0.20809587286913572,-0.7241556848289669,-0.5973986885105533,0.239548971384376,-1.7301227675137112,-1.5932550136313832,0.14484136487558028,1.6222142113076254,-0.6327243794850334,0.4896053527291879,0.7037533523690294
0.4914108214443241,0.6511691567922376,1.2614023389046534,-1.20196249764522,1.2407720925232977,-0.6099148734131125,-1.1391229925264161,0.43452409462674085,0.14484136487558028,-0.324442842261525,-0.8962070592011837,-1.4366522028987854,0.23544460363388228
-0.3212452115350393,1.4178258222529514,0.28442242837895565,-0.21588003177515555,-0.025884205151211297,1.594478905648139,-1.224721498812626,0.7242068243779014,-1.5932550136313832,-0.324442842261525,0.7900820909821789,-0.6361295823780692,-0.04285080154230587
-0.5693514748568486,-0.5233881704200108,-1.1963127485115554,-0.351604865560642,0.4996067863571428,-1.7191321252974363,-0.9342416998581818,-1.013889554129062,0.14484136487558028,0.6488856845230502,-0.6854209154282633,-0.9113092331820652,-0.7579584907620773
0.023169945019388048,-0.6683649116449536,0.22336118397109944,1.056886521784661,-1.0469322097282525,0.3027322325676608,-0.01798130770967591,-0.14484136487558028,0.43452409462674085,-0.324442842261525,-0.8698587912295687,-0.4359989272478901,-0.9847560266615486
0.3883932803950302,-0.5799045271687174,-1.0283943263899518,-1.2144270231969485,-0.01114172076967531,-0.041265522763553684,1.1313276998321506,-0.14484136487558028,0.43452409462674085,-0.324442842261525,-0.8962070592011837,-0.8612765693995206,-0.6942758577725656
-0.6876056058626605,1.1622736004327134,-0.5246390600251386,-1.4041648010399241,-0.17345871885876957,-1.0732587887571965,0.19971577413031272,-1.013889554129062,-0.14484136487558028,0.6488856845230502,0.34216153546472317,-0.46101525913916247,-0.7523259113099366
-0.06301912354061717,1.1254151069009486,0.6355245837241278,1.012568208711849,1.0842922202299383,-1.4383176311495058,0.38451671264173415,-0.14484136487558028,-0.43452409462674085,-0.324442842261525,-0.3692416997688829,0.23944203381646414,-0.7137025093523987
-0.8318983868687907,1.0541553527395364,-0.4483125045153187,-0.7200008429783907,-1.2774986786597875,1.4751327456352687,-1.4382380291046093,-1.013889554129062,1.5932550136313832,0.6488856845230502,-1.0279483990592588,-0.7361949099431586,-0.8852088061400372
0.34950586423734986,1.4399409183720113,1.2461370278026898,0.6760260188151838,-1.313494287733487,1.0117888302911842,1.1470904351770888,0.43452409462674085,0.14484136487558028,-0.324442842261525,0.3158132674931081,0.5896706802942775,0.010486277351436946
-0.8295105630696349,1.47188494609954,0.16229993956324326,-0.3100564470548808,-0.6363876954282196,1.6014992680018372,0.9129795484887838,-0.43452409462674085,-1.013889554129062,0.6488856845230502,-1.7130033663212498,-0.96134189696461,-1.0975225663054315
1.52442887931721,-1.321988863608255,0.37601429499073924,0.9668649483555115,1.841098030130819,1.7278657903684054,-0.8905515094999281,1.5932550136313832,-1.3035722838802226,-1.2977713690461001,-1.001600131087644,1.6653729516189897,0.23808846745835666
-1.1178687132914995,0.7764880348002385,1.5361779387400056,-1.5357347929748344,0.6010829732676138,0.43611911728792724,0.3457266769667982,-1.3035722838802226,-1.5932550136313832,1.6222142113076254,-0.3692416997688829,-2.912615784483856,-0.8949796072304859
1.9748179301960767,-0.17937556412353683,-0.860475904268347,-0.6244394804151401,1.3296011735430096,-1.7331728500048325,1.0113253103148134,1.5932550136313832,0.7242068243779014,-1.2977713690461001,-0.8435105232579536,-0.28590093590025584,2.3323734682452106
-0.8274638569560727,0.8452905560595337,0.02491213964556715,-0.6479835842350714,-0.6438711900381363,-1.6419081394067552,-0.6003458450732222,-0.7242068243779014,1.5932550136313832,0.6488856845230502,-0.026714216137887388,0.21442570192519178,-1.1178688226937774
-0.07120594799486568,1.0443264211310659,-1.0436596374919156,0.2716214120257751,0.8261116561878105,0.4290987549342291,-1.1059184478541433,0.7242068243779014,1.3035722838802226,-0.324442842261525,-0.5009830396269581,-0.0607539488788044,-0.3252844283568018
0.7764715007054496,1.3588522326021266,-1.7153333259783323,-0.06769067243794076,0.8451945674430983,-1.2136660358311617,-1.4346057466120798,1.013889554129062,1.013889554129062,-1.2977713690461001,-0.8962070592011837,0.3144910294902813,-0.12768434512761243
-0.5978916545515205,-1.5677121538200225,1.4445860721282233,0.21622352068476047,-0.8544567283611937,1.0398702797059771,-1.6432563890367125,-0.7242068243779014,0.7242068243779014,0.6488856845230502,0.1577236596634179,0.5646543484030051,-1.0912002832469059
-0.9481058117610405,0.82808992574471,-1.6390067704685125,-0.5371878015530418,-0.7732608118435969,1.496193832696363,-1.7090829425098149,-0.7242068243779014,-1.3035722838802226,0.6488856845230502,0.1577236596634179,-0.9113092331820652,-0.9690077943157668
0.38964404524220725,-0.8403712147931907,1.1240145389869773,-1.2130420759134228,1.244513839828256,0.021917738419730482,-0.7340549609774618,0.43452409462674085,-1.3035722838802226,-0.324442842261525,-0.7644657193431085,0.9398993267720908,0.023590645872744453
-1.071476708050758,0.23835402923646845,-0.20406752688389393,0.14143636737439028,0.03959637268556025,0.6888521620210645,-0.5832809707215277,-0.7242068243779014,1.013889554129062,0.6488856845230502,0.025982319805342692,0.2894746975990089,-0.7502568004907828
-0.9590215777000384,-0.33418123695695007,-0.9062718375742395,-1.10917102964902,0.5222069400790912,1.489173470342665,-1.5891833534403799,-1.013889554129062,-1.3035722838802226,0.6488856845230502,-1.080644935002489,-1.7618645174853262,-0.8502638234165506
-0.40345457376311805,1.024668557914123,-1.4100271039390528,-0.6244394804151401,1.209715589892143,-0.5186501628150346,1.5841294060234945,0.14484136487558028,1.5932550136313832,-0.324442842261525,-1.3968241506618695,0.7647850035331841,0.1777394018997037
-1.0720452375267473,0.6192251290647073,1.5514432498419692,-0.970676301296483,-0.4818535317334386,0.49228201611751327,1.6746623338089899,-1.3035722838802226,-0.7242068243779014,1.6222142113076254,-0.3955899677404979,2.140683257553165,-0.6973795240012963
-1.00109275892326,0.8551194876680042,-1.165782126307628,-1.1368699753195275,-0.5126106945801966,-0.7292610334259826,-0.9022364937447631,-0.43452409462674085,0.14484136487558028,0.6488856845230502,-0.5800278435418033,-0.11078661266134916,-0.9045205071188062
0.39430598694532093,-0.331724004054832,1.5667085609439357,-0.1978757170893256,0.9479429484372554,-0.03424516040985558,1.3253464118387637,0.7242068243779014,0.14484136487558028,-0.324442842261525,0.5265994112660285,0.16439303814264702,0.2824593994690996
-0.8109765021523777,-1.5234819615819044,-0.3567206379035337,-0.9665214594459068,0.6159751275413483,-0.6520370475353017,1.280696750633427,-0.43452409462674085,-0.14484136487558028,0.6488856845230502,-0.7381174513714934,-0.4109825953566177,-0.7889951530493848
-0.966185049097506,0.21869616601952663,-1.7305986370802975,-1.362616382534163,-1.2135896346910982,-1.0802791511108951,0.004326389485008877,-0.7242068243779014,-1.013889554129062,0.6488856845230502,-0.31654516382565284,-0.9113092331820652,-0.7629013666078338
-0.07609530148837529,-1.346561192629432,0.8339736280496614,-0.9055837789707905,0.2946338689915231,1.2153793385484328,-1.4445431232425847,0.43452409462674085,-1.5932550136313832,-0.324442842261525,-0.10575902005273251,0.21442570192519178,0.03209699035148786
-0.69033454734741,-0.6413353497216593,1.2614023389046534,-0.0621508833038394,-0.6360135206977237,-1.466399080564299,0.7605264842504539,-0.7242068243779014,0.7242068243779014,0.6488856845230502,-1.106993202974104,-0.4109825953566177,-0.7045064612672706
0.22238267340610196,-0.18674726282988927,0.5134020949084167,-1.287829229223793,1.0795776186256907,1.5663974562333454,0.4729250978372591,0.43452409462674085,1.013889554129062,-0.324442842261525,0.13137539169180285,0.5396380165117327,0.08198555121330768
-0.6967020774784922,-0.29486551052306725,0.4523408505005605,-0.06492077787089008,0.012057112521066778,-1.5506434288086781,1.195886381114464,-0.7242068243779014,0.7242068243779014,0.6488856845230502,-0.5800278435418033,-0.761211241834431,-0.9382010332305877
2.184719012731393,-1.388334151965432,0.29968773948091937,0.5984689709377627,1.213831511927597,-1.5085212546864881,0.23720367079849292,1.5932550136313832,1.3035722838802226,-1.2977713690461001,-0.05306248410950243,2.3157975807920717,0.3186688388042914
1.1872909000554484,0.3071565504957636,1.658300427555718,0.8145207471677209,2.316000598076136,-1.4383176311495058,-1.095535602616064,1.5932550136313832,1.5932550136313832,-1.2977713690461001,1.501485326215785,1.690389283510262,2.6944678615971287
0.0750198332296287,-1.6119423460581404,-0.8910065264722757,-0.030297095782755797,0.49743657292026716,0.2255082466769798,0.794587699321908,0.7242068243779014,0.14484136487558028,-0.324442842261525,2.6344608489952317,0.7898013354244565,0.4547703504641869
0.2816234448042059,-0.3808686620971862,0.49813678380645166,1.8587709989458507,-0.5676892149091838,-1.2487678475996529,0.5218238442225359,1.3035722838802226,1.3035722838802226,-1.2977713690461001,2.397326437250696,0.5396380165117327,2.147188049930944
-0.4500739907942556,1.5775459608905997,-1.089455570797808,1.3061770328192275,1.0662569982200392,1.6646825291851213,-0.11262625341124193,0.43452409462674085,-0.43452409462674085,-0.324442842261525,1.2380026464996345,-0.03573761698753202,0.047500370894077416
1.784133143949205,-1.4645083719310805,0.4523408505005605,2.587253270080196,0.7891431928148217,0.7801168726191418,0.15753332367461856,1.5932550136313832,0.7242068243779014,-1.2977713690461001,0.263116731549878,1.9905852662055308,2.8073493518420753
-0.9135392196208799,1.2900497113428333,-0.4788431267192461,0.46551403171932715,0.5049200675301839,-1.2277067605385585,-1.1426182077550764,-0.7242068243779014,-0.14484136487558028,0.6488856845230502,-0.07941075208111746,-1.3866195391162406,-0.6962300179906553
-0.34660162616417,-0.2088623589489483,-0.3567206379035337,0.3367139343514677,0.35562435006234466,0.8994630326320119,-0.002972442316017016,0.43452409462674085,-0.43452409462674085,-0.324442842261525,0.948171698811869,-0.6611459142693416,0.1472774926177169
-0.06824959471972049,-0.5823617600708355,0.5897286504182366,1.0693510473363892,0.9179341350514892,1.06795172912077,-0.2576091517687094,0.7242068243779014,1.3035722838802226,-0.324442842261525,0.842778626925409,1.0899973181197251,-0.37701219883564724
-0.24244702616289723,-1.3613045900421379,-0.3872512601074625,0.46551403171932715,1.2276011420098443,-0.5186501628150346,0.49012703945282243,0.14484136487558028,-1.3035722838802226,-0.324442842261525,0.236768463578263,-0.13580294455262154,-0.205965704452265
-0.7686779091387604,-1.5455970577009635,1.322463583312511,0.1732901548954739,-0.08500381256955365,-0.5397112498761295,-1.5086220691013568,-1.3035722838802226,-1.013889554129062,1.6222142113076254,-0.31654516382565284,-0.26088460400898345,-1.100166430129906
0.05478018388440318,-1.3146171649019016,0.925565494661445,0.6621765459799299,0.951535025850015,1.6085196303555351,0.9105808713710757,-0.14484136487558028,0.43452409462674085,-0.324442842261525,-1.3704758826902543,-0.33593359968280057,-0.8606093775123196
-0.7534413191822424,1.277763546832244,-0.15827159357800144,-0.4513210699744686,-0.4536407570540526,0.6046078137766854,-1.2716670366877694,-0.43452409462674085,1.3035722838802226,0.6488856845230502,-0.9489035951444138,-0.5110479229217072,-0.7271517296768985
1.9971042856548646,-0.592190691679306,1.6735657386576817,-1.2684399672544378,0.38735436720839156,-1.333012195844032,-0.5461357422130202,1.013889554129062,1.5932550136313832,-1.2977713690461001,0.8164303589537939,1.3901933008149936,0.2451004541232668
-0.6919264298801805,-0.7224240354915422,1.0629532945791225,0.5624603415661034,-1.4150453095900573,1.4189698468056826,0.38335164089884727,-1.3035722838802226,0.43452409462674085,1.6222142113076254,-0.26384862788242275,2.7660915548349743,-1.0989019735182006
2.064077057926425,1.4104541235465982,0.8492389391516251,0.8172906417347716,2.128838397882118,0.7028928867284607,-1.7140516308250673,1.013889554129062,-1.3035722838802226,-1.2977713690461001,-0.026714216137887388,0.3895400251640984,-0.38965676495269824
-1.0562401180942398,1.5431447002609522,0.8187083169476963,0.32147951423268867,-1.0533680150927807,0.3308136819824538,0.6523804130577882,-1.013889554129062,0.43452409462674085,0.6488856845230502,-0.47463477165534307,-1.286554211551151,-0.8957842614379344
1.8595201524654101,1.1499874359221258,-1.608476148264585,-1.329377647729554,0.08517085485995328,-1.2136660358311617,0.16318734830921602,1.3035722838802226,-0.43452409462674085,-1.2977713690461001,0.34216153546472317,0.1894093700339194,1.8954462336005635
1.5243151734220122,-0.8870586399334267,0.6202592726221641,1.68842248307223,-0.4796084833504637,-0.40632436515586307,0.0807756559079612,1.3035722838802226,-1.5932550136313832,-1.2977713690461001,1.3170474504144796,-0.886292901290793,1.161371695205215
2.716976308152745,-1.3735907545527264,-0.6925574821467421,1.2604737724628903,-0.01121655571577441,1.5242752821111567,-1.5253100084774114,1.3035722838802226,0.14484136487558028,-1.2977713690461001,1.606878398102245,-0.6111132504867968,1.1106784801359466
-0.8492953888340687,-1.304788233293431,0.6355245837241278,0.46274413715227647,-1.190690141184753,0.8433001338024259,0.41628205104338206,-1.5932550136313832,0.43452409462674085,1.6222142113076254,0.13137539169180285,-0.1608192764438939,2.572965076272374
1.6949877221140541,0.38087353755929315,1.2156064055987623,0.8519143238229059,1.8907884343406665,0.04999918783452351,-1.5362411227709667,1.5932550136313832,0.14484136487558028,-1.2977713690461001,1.9230576137616255,1.5653076240539003,2.7806808123952043
0.46946558367113006,0.19412383699834954,-0.8757412153703107,2.5969479010648735,-1.3580210806624915,-1.0311366146350072,-0.9198839039679008,1.5932550136313832,-0.43452409462674085,-1.2977713690461001,0.869126894897024,2.340813912683344,-0.027217519797588158
0.35860233585318135,0.9312937076336526,1.658300427555718,-0.5787362200588029,-1.2544495152612438,-0.5186501628150346,0.7968150423597796,-0.14484136487558028,0.14484136487558028,-0.324442842261525,-0.6063761115134183,0.16439303814264702,-0.9751001761721642
0.2554710889086897,-0.5848189929729527,-0.9825983930840594,2.4695327509805396,2.159445890836678,0.021917738419730482,-1.5400104725273651,1.013889554129062,0.14484136487558028,-1.2977713690461001,0.47390287532279834,-1.0864235564209719,0.347866291474573
2.215419604434825,-1.6414291408835529,1.1545451611909048,-0.8197170473922174,2.6066595287253027,0.3869765808120393,0.7683393182909886,1.013889554129062,-1.013889554129062,-1.2977713690461001,1.2906991824428646,-0.561080586704252,0.584894430868749
0.3556459825780362,-1.4645083719310805,0.5591980282143079,1.073505889186965,0.6367792425569166,0.014897376066032381,1.5062066665139502,0.43452409462674085,-1.3035722838802226,-0.324442842261525,-1.3968241506618695,-0.13580294455262154,0.2765969188148304
-1.1250321846889668,0.8182609941362394,-0.555169682229066,-0.5302630651354148,0.4683257788876907,-0.5677926992909226,-0.1556311074501503,-0.43452409462674085,1.013889554129062,0.6488856845230502,-0.7381174513714934,-0.4109825953566177,-1.041081821182958
2.2588552564004214,-0.9878051889202514,-0.9215371486762032,-0.8792697805838084,1.5202057812575889,-1.4874601676253938,-0.6152519100189789,1.013889554129062,1.5932550136313832,-1.2977713690461001,0.5002511432944134,1.4652422964888108,-0.11297066819140751
0.9702263461226648,-1.2015844514044893,-1.0283943263899518,-0.10785414366017666,1.1876392807928886,-0.3361207416188802,-1.7268674199968217,1.5932550136313832,1.013889554129062,-1.2977713690461001,2.239236829421006,1.2651116413586316,2.6459587079480777
2.1661849518141363,-0.6388781168195413,-0.6162309266369222,-1.3806206972199928,1.4598139797555607,-1.333012195844032,0.8982105508068955,1.5932550136313832,0.7242068243779014,-1.2977713690461001,-0.26384862788242275,0.7397686716419117,2.7163084757993072
0.3819120443687502,1.5112006725334235,-0.34145532680157004,0.7563529612596551,0.11630219243720692,1.0890128161818644,0.691444583260462,0.14484136487558028,-0.14484136487558028,-0.324442842261525,-0.3692416997688829,0.2894746975990089,0.5912167139272744
2.5837129989808103,-0.6634504458407183,0.9866267390693012,1.7978333184707342,1.420600467999597,1.657662166831423,-0.401598312463127,1.3035722838802226,1.013889554129062,-1.2977713690461001,1.2906991824428646,2.215732253226982,0.5943203801560052
-1.007687700844738,-1.2605580410553132,-0.860475904268347,-0.7892482071546593,-0.06569639647596835,-1.515541617040187,-1.0288523787437807,-0.43452409462674085,0.43452409462674085,0.6488856845230502,-0.5009830396269581,0.2644583657077365,-0.9619958076508566
-0.2410825554205226,-0.14497430349388926,-0.4025165712094262,1.6191751188959616,-0.24874267463453206,-1.4523583558569022,-1.4423843138366477,0.14484136487558028,1.5932550136313832,-0.324442842261525,1.1589578425847893,0.08934404246882988,-0.13940930643615068
-0.6962472538977006,0.5209358129800007,1.0324226723751924,0.050029846661715754,-1.4026975434836946,-0.35016146632627704,1.4393863753777976,-0.7242068243779014,-0.7242068243779014,0.6488856845230502,-1.1596897389173342,-0.11078661266134916,-0.8424471825441916
0.17326172668061093,1.6832069756816597,0.48287147270448794,1.234159774075908,1.494687064637773,1.5312956444648549,-0.4431982270473779,0.14484136487558028,1.5932550136313832,-0.324442842261525,-0.2901968958540378,0.08934404246882988,-0.4670185194688382
-0.4190322814052299,-0.2653787156976549,-1.3642311706331602,-0.9388225137753994,0.242324241668205,-1.1575031370015756,-1.5313067012716814,0.7242068243779014,-1.3035722838802226,-0.324442842261525,0.3685098034363382,1.3901933008149936,0.6422547807997355
1.4681444611942516,0.6634553213028254,-0.11247566027210895,0.4253505604970915,0.3922934736509366,-0.29399856749669095,0.09533905269404576,1.3035722838802226,-0.43452409462674085,-1.2977713690461001,1.1062613066415594,-0.4359989272478901,2.591127271240502
2.2884187891518746,0.16709427507505525,-1.1810474374095916,1.0278026288306281,2.711578123156335,-1.2066456734774635,1.0485733392712226,1.013889554129062,-0.7242068243779014,-1.2977713690461001,-0.05306248410950243,-0.2108519402264387,0.049799382915359465
1.8480358570504227,1.5947465912054237,-0.8757412153703107,2.257635816601158,2.3945772914802617,0.6186485384840816,1.4409626489122915,1.5932550136313832,-0.14484136487558028,-1.2977713690461001,-0.47463477165534307,0.4645890208379156,1.4920845744666331
-1.120483948881051,-1.3785052203569617,0.5591980282143079,-0.1743316132693943,-1.4087591741177272,-1.7261524876511343,-1.4801120782165984,-1.5932550136313832,-0.43452409462674085,1.6222142113076254,-3.109461568816847,-2.912615784483856,-1.189253145954584
-0.06051759384626348,0.5111068813715302,-0.29565939349567755,-0.17294666598586897,2.346907430815092,-1.0592180640498003,-0.4159561083534078,1.3035722838802226,-0.43452409462674085,-1.2977713690461001,2.4236747052223113,0.11436037436010225,0.9921644104388585
-0.8589603899258899,-1.6070278802539053,0.6660552059280566,-0.5233383287177881,-1.217406216942156,-0.9819940781591193,-1.5292164254976788,-0.43452409462674085,-1.013889554129062,0.6488856845230502,-1.6076102944347899,-0.26088460400898345,-0.9427990572731517
-1.0923985927671707,-1.4866234680501396,0.31495305058288303,0.19960415328245587,0.32052676034183514,-0.10444878394683785,0.9372404541936021,-1.5932550136313832,-1.3035722838802226,1.6222142113076254,1.2906991824428646,1.1150136500109975,0.022441139862103346
2.029510465786265,-0.8551146122058972,1.1698104722928684,0.2799310957269274,2.5535267169948934,-1.445337993503204,-0.25671821455356075,1.5932550136313832,-0.14484136487558028,-1.2977713690461001,0.34216153546472317,1.690389283510262,1.2029838127904195
-0.8234841506241464,0.29732761888729137,0.6355245837241278,0.04864489937819041,0.046331517834485365,1.3206847738539067,-1.1010525599867926,-0.43452409462674085,-1.3035722838802226,0.6488856845230502,-0.9225553271727988,-0.0607539488788044,-0.9092334817624342
-0.6494004250761675,-0.5430460336369527,-1.5626802149586925,-0.37099412752999705,-0.24612345152106105,1.545336369172251,0.7377733184481944,-0.43452409462674085,0.14484136487558028,0.6488856845230502,0.05233058777695773,-1.0113745607471547,-0.6519740365809764
0.575894301576361,-0.24817808538283112,1.1698104722928684,-1.3127582803272497,1.1859929119787072,0.47824129141011706,-0.07554955853466884,0.7242068243779014,-0.14484136487558028,-0.324442842261525,0.5002511432944134,0.03931137868628512,0.638346460363556
-1.1100230065228445,-0.044227754507064586,-0.9825983930840594,-1.0025300888175666,0.3610873011275838,-1.417256544088411,0.7011078253632288,-1.5932550136313832,-1.3035722838802226,1.6222142113076254,0.10502712372018781,0.21442570192519178,1.6734766229457843
-1.1418606571782555,-0.04668498740918177,-0.6009656155349585,0.02094595370768308,-0.8226518762690475,1.166236802072546,0.2885010943014779,-1.3035722838802226,1.5932550136313832,1.6222142113076254,-0.6063761115134183,2.816124218617519,-0.8858985097464218
0.14972460637464635,-0.3268095382505968,-0.4788431267192461,-0.3973081259169793,0.4618151385770631,-0.18167276983751884,1.1003162313817816,0.43452409462674085,1.3035722838802226,-0.324442842261525,-1.054296667030874,-0.28590093590025584,0.27728662242121505
